"","Threshold","Utility","Specificity","Sensitivity","Precision","F1","Balanced.Accuracy","Chosen"
"1",0.01,0.833333333333333,0,1,0.382003395585739,0.552825552825553,0.5,0
"2",0.02,0.833333333333333,0,1,0.382003395585739,0.552825552825553,0.5,0
"3",0.03,0.833333333333333,0,1,0.382003395585739,0.552825552825553,0.5,0
"4",0.04,0.833791208791209,0.00274725274725275,1,0.38265306122449,0.55350553505535,0.501373626373626,0
"5",0.05,0.83470695970696,0.00824175824175824,1,0.383959044368601,0.554870530209618,0.504120879120879,0
"6",0.06,0.838827838827839,0.032967032967033,1,0.389948006932409,0.561097256857855,0.516483516483517,0
"7",0.07,0.843406593406593,0.0604395604395604,1,0.396825396825397,0.568181818181818,0.53021978021978,0
"8",0.08,0.850274725274725,0.101648351648352,1,0.407608695652174,0.579150579150579,0.550824175824176,0
"9",0.09,0.858974358974359,0.153846153846154,1,0.422138836772983,0.593667546174142,0.576923076923077,0
"10",0.1,0.861680911680912,0.192307692307692,0.995555555555556,0.432432432432432,0.602960969044415,0.593931623931624,0
"11",0.11,0.86992266992267,0.241758241758242,0.995555555555556,0.448,0.617931034482759,0.618656898656899,0
"12",0.12,0.869383394383394,0.282967032967033,0.986666666666667,0.459627329192547,0.627118644067797,0.63481684981685,0
"13",0.13,0.878540903540904,0.337912087912088,0.986666666666667,0.479481641468682,0.645348837209302,0.662289377289377,0
"14",0.14,0.888614163614164,0.398351648351648,0.986666666666667,0.503401360544218,0.666666666666667,0.692509157509158,0
"15",0.15,0.89502442002442,0.436813186813187,0.986666666666667,0.519906323185012,0.680981595092024,0.711739926739927,0
"16",0.16,0.898646723646724,0.480769230769231,0.982222222222222,0.539024390243902,0.696062992125984,0.731495726495726,0
"17",0.17,0.904141229141229,0.513736263736264,0.982222222222222,0.555276381909548,0.709470304975923,0.747979242979243,0
"18",0.18,0.906389906389906,0.549450549450549,0.977777777777778,0.572916666666667,0.722495894909688,0.763614163614164,0
"19",0.19,0.903520553520553,0.598901098901099,0.964444444444444,0.597796143250689,0.738095238095238,0.781672771672772,0
"20",0.2,0.900691900691901,0.626373626373626,0.955555555555556,0.612535612535613,0.746527777777778,0.790964590964591,0
"21",0.21,0.903398453398453,0.664835164835165,0.951111111111111,0.636904761904762,0.762923351158645,0.807973137973138,0
"22",0.22,0.907977207977208,0.692307692307692,0.951111111111111,0.656441717791411,0.776769509981851,0.821709401709402,1
"23",0.23,0.902859177859178,0.706043956043956,0.942222222222222,0.664576802507837,0.779411764705882,0.824133089133089,0
"24",0.24,0.898656898656899,0.725274725274725,0.933333333333333,0.67741935483871,0.785046728971962,0.829304029304029,0
"25",0.25,0.900488400488401,0.736263736263736,0.933333333333333,0.686274509803922,0.790960451977401,0.834798534798535,0
"26",0.26,0.901363451363451,0.763736263736264,0.928888888888889,0.708474576271186,0.803846153846154,0.846312576312576,0
"27",0.27,0.899491249491249,0.774725274725275,0.924444444444444,0.717241379310345,0.807766990291262,0.84958485958486,0
"28",0.28,0.897619047619048,0.785714285714286,0.92,0.726315789473684,0.811764705882353,0.852857142857143,0
"29",0.29,0.893874643874644,0.807692307692308,0.911111111111111,0.745454545454545,0.82,0.859401709401709,0
"30",0.3,0.892460317460317,0.821428571428571,0.906666666666667,0.758364312267658,0.825910931174089,0.864047619047619,0
"31",0.31,0.887342287342287,0.835164835164835,0.897777777777778,0.770992366412214,0.829568788501027,0.866471306471307,0
"32",0.32,0.884554334554335,0.840659340659341,0.893333333333333,0.776061776061776,0.830578512396694,0.866996336996337,0
"33",0.33,0.878978428978429,0.851648351648352,0.884444444444444,0.786561264822134,0.832635983263598,0.868046398046398,0
"34",0.34,0.872944647944648,0.85989010989011,0.875555555555556,0.794354838709677,0.832980972515856,0.867722832722833,0
"35",0.35,0.86969881969882,0.862637362637363,0.871111111111111,0.796747967479675,0.832271762208068,0.866874236874237,0
"36",0.36,0.859503459503459,0.868131868131868,0.857777777777778,0.800829875518672,0.828326180257511,0.862954822954823,0
"37",0.37,0.860877085877086,0.876373626373626,0.857777777777778,0.810924369747899,0.833693304535637,0.867075702075702,0
"38",0.38,0.857173382173382,0.876373626373626,0.853333333333333,0.810126582278481,0.831168831168831,0.86485347985348,0
"39",0.39,0.859004884004884,0.887362637362637,0.853333333333333,0.824034334763948,0.838427947598253,0.870347985347985,0
"40",0.4,0.85530118030118,0.887362637362637,0.848888888888889,0.823275862068966,0.835886214442013,0.868125763125763,0
"41",0.41,0.852055352055352,0.89010989010989,0.844444444444444,0.826086956521739,0.835164835164835,0.867277167277167,0
"42",0.42,0.84510582010582,0.892857142857143,0.835555555555556,0.828193832599119,0.831858407079646,0.864206349206349,0
"43",0.43,0.847395197395198,0.906593406593407,0.835555555555556,0.846846846846847,0.841163310961969,0.871074481074481,0
"44",0.44,0.843691493691494,0.906593406593407,0.831111111111111,0.846153846153846,0.838565022421525,0.868852258852259,0
